,0
46927,0.0004395935
46928,0.68629694
46932,0.6592822
46934,0.29683843
46935,0.2859765
46940,0.9803176
46946,0.0017708634
46954,0.02775439
46956,0.0002939611
46961,0.4361844
46971,0.9922367
46974,0.25262132
46976,0.03105934
46981,0.019591238
46986,0.9183276
46997,0.98266554
47000,0.9959466
47001,0.9172417
47005,0.08646655
47015,0.0001235858
47017,0.00024912134
47018,0.9468098
47036,0.9985979
47040,0.68240756
47042,0.0015301935
47043,0.004780841
47055,0.8780758
47056,0.98364246
47060,0.0044390135
47061,0.8728021
47063,0.0015767689
47065,0.011619235
47070,0.71017206
47071,0.004518413
47073,0.0020607137
47074,0.98955804
47075,3.8623297e-05
47083,0.02583633
47089,0.007896316
47090,0.03438186
47112,0.019809147
47114,6.312816e-05
47120,0.0011419762
47121,0.6609454
47125,0.00017968312
47128,0.0011718498
47129,0.58484703
47133,0.00040437028
47135,0.0017205947
47141,0.99752945
47144,0.00022105756
47145,0.25476727
47158,0.06727654
47162,1.1047054e-05
47189,0.0066618086
47194,0.0019200522
47206,0.066734225
47207,0.74901545
47211,0.2378692
47220,0.1763853
47222,0.07212091
47228,0.9616688
47232,0.9994179
47243,0.007528673
47249,0.9426478
47254,0.10013333
47257,0.00046112956
47259,0.0005954817
47271,0.23080339
47275,0.0006646186
47283,0.03697522
47292,0.0025730429
47299,0.00020573495
47305,0.9752269
47307,0.010333466
47316,0.012621217
47329,0.00013092377
47330,0.9520051
47339,0.006920033
47342,0.006422702
47353,0.0130963
47355,0.00078759395
47357,0.055790953
47360,0.1961158
47364,0.00037882547
47370,0.9694034
47371,0.7404804
47374,0.9681189
47380,0.002189294
47396,0.008346416
47397,0.001482616
47399,0.9687806
47402,0.000890236
47403,0.25969282
47409,0.7655802
47410,5.0452e-05
47417,0.23894179
47428,0.00030272309
47431,0.6215458
47442,0.009252972
47445,0.9027524
47469,0.000457756
47473,0.159669
47474,0.049265366
47478,0.0030808174
47479,0.552776
47485,0.012317222
47487,0.24007516
47489,0.9901023
47491,0.36120826
47495,0.0021246457
47496,0.0009920832
47504,0.00077863195
47510,0.00058875297
47511,0.99516475
47512,0.9448678
47517,0.6309031
47520,0.0016769543
47537,0.0022016168
47545,0.99822766
47560,0.00015095095
47562,0.0007197202
47567,0.0006243587
47569,0.00015106382
47576,0.0007186695
47582,0.003661008
47600,0.0013827289
47601,0.8051135
47602,0.9931763
47608,0.05904946
47612,0.4041584
47615,0.00035154264
47626,0.0032852837
47629,0.1286759
47639,0.053681385
47652,0.009689982
47655,0.87428725
47671,0.0031736046
47677,0.9547994
47682,0.9927125
47683,5.5907683e-05
47686,0.023567155
47690,0.0010896511
47698,0.99660057
47707,0.0669914
47709,0.30898705
47715,0.0023938334
47720,0.016646337
47729,0.1254935
47730,0.28227258
47734,0.00045174878
47735,0.94128543
47738,0.9749268
47750,0.01949208
47752,0.0020554673
47755,0.8783717
47756,0.086576074
47760,0.014321338
47764,0.08941793
47766,0.00011598878
47767,0.008037966
47769,0.00018555205
47774,0.00036610305
47776,0.004139038
47788,0.009395142
47790,0.07006476
47799,0.93631625
47802,0.001679111
47814,0.0001052016
47821,0.7316421
47823,0.0045986017
47825,0.7212111
47831,0.00058789225
47835,0.0016607115
47836,0.00065852643
47843,0.0011276396
47856,0.08930406
47865,0.00026594792
47866,0.99948007
47868,0.0792025
47874,4.234111e-05
47878,0.0014208867
47879,0.997795
47891,0.00018155792
47897,0.00014151212
47900,0.8072719
47902,0.27283335
47908,0.33338776
47914,0.00065578945
47915,0.00017967234
47921,4.4006807e-05
47925,0.14646246
47928,0.8722939
47936,0.7432107
47937,0.011892105
47939,0.010224229
47940,0.00013718016
47944,0.015399944
47951,0.0018326595
47952,0.92463523
47967,0.004425482
47968,0.35738018
47969,0.038653947
47973,0.0007314396
47976,1.7412705e-05
47980,0.88545847
47983,0.98765147
47985,0.0033027816
47990,0.99899167
47996,0.0030078057
47998,0.98494905
48001,0.00043134502
48006,0.20610005
48007,0.00049848953
48009,4.1339103e-05
48010,0.0047204345
48018,0.026312446
48021,0.022736505
48031,0.98466635
48036,1.3928765e-05
48037,0.35832214
48039,0.980034
48044,0.10865432
48049,0.0020844173
48051,0.9960169
48056,0.6390008
48062,0.00044072847
48070,0.0005403074
48072,0.14189534
48073,0.99844736
48075,0.000110416324
48089,0.004346216
48092,0.0010731438
48096,0.0001234553
48103,0.006734564
48104,1.3481663e-05
48106,0.9786362
48107,0.00038602477
48116,0.0004634806
48120,0.91217655
48128,0.054850716
48129,0.005385362
48132,0.834251
48133,0.0057014697
48135,0.9735956
48139,0.001110312
48158,0.75294846
48161,0.0022549885
48172,0.0010196612
48175,0.34809962
48178,0.00076678186
48183,0.0055544614
48184,0.291495
48186,0.0011189907
48197,0.026479857
48201,0.122093916
48202,0.0003608497
48215,0.0041870247
48230,0.9923666
48241,0.9681921
48246,0.59920716
48247,0.0027592136
48254,0.00012867713
48256,0.5971871
48258,8.7491404e-05
48263,0.0009953888
48277,0.96089494
48278,0.009004025
48281,0.0006892912
48292,0.20815475
48309,0.0023213066
48323,0.0077382806
48324,0.21652988
48328,0.0447317
48329,0.0010306337
48338,0.027066402
48339,0.01726015
48347,0.7139595
48353,0.0014904459
48361,0.0008260364
48367,0.0031545402
48372,0.011278802
48390,6.0402053e-05
48395,0.9977355
48399,0.56907177
48418,0.6729714
48419,0.0016656725
48423,0.93411773
48430,0.6198753
48431,0.22540683
48435,0.01560831
48437,0.931016
48444,0.009108894
48453,0.039911453
48459,0.0012160648
48460,0.08490058
48461,0.008766085
48469,0.0012160109
48475,0.07554309
48483,0.0010968356
48484,0.5980017
48488,0.011630932
48489,0.002884594
48491,0.03632679
48492,0.00042171616
48494,5.2279134e-05
48501,0.0378123
48504,0.027668482
48508,0.00049563445
48514,0.28422606
48526,0.14233865
48529,0.023432365
48531,0.00054993556
48538,0.056167603
48543,0.0038272769
48550,0.08627279
48554,0.0037713053
48557,0.1376243
48558,0.65099335
48564,0.047929388
48566,0.017651895
48571,0.012040482
48573,0.0040540067
48579,0.634451
48581,0.93068314
48587,0.8966133
48594,0.8949042
48600,0.9971597
48602,0.0056773894
48611,0.0015121109
48613,0.00024398911
48614,0.00010460062
48620,0.0005319154
48628,0.001483945
48629,0.9894019
48642,0.99931884
48648,0.000116921576
48653,0.5653765
48654,0.85712403
48664,0.0942551
48666,0.3620884
48667,0.00150818
48670,0.0004396765
48679,0.995017
48682,0.6383288
48687,0.06958119
48689,0.9935707
48690,0.0026177792
48691,0.1476706
48696,0.022242427
48700,0.009370459
48702,0.8406571
48705,0.9658563
48706,0.00032596153
48708,0.35138223
48710,0.00037809866
48712,0.01285698
48721,0.018188892
48725,0.00011914702
48729,0.9526172
48733,0.003248064
48734,0.9804303
48744,0.001519996
48746,0.0039836545
48748,0.003961359
48760,0.3139083
48774,0.13880455
48777,0.00017625574
48779,0.024444805
48781,0.8654418
48790,0.002609259
48798,0.0010248042
48799,0.23067366
48800,0.0045170193
48805,0.0020611873
48808,0.99741614
48810,0.0006465424
48812,0.0005380938
48813,0.007328684
48816,0.008259653
48826,0.010715052
48827,0.00018659368
48828,0.0009896344
48831,0.0016702047
48837,0.003106054
48840,0.0026686785
48842,0.003773943
48848,0.0009179447
48856,0.10301691
48866,0.99601656
48870,0.0013840417
48874,0.51489884
48878,0.27773297
48883,0.06395198
48892,0.0041478723
48896,0.4033219
48899,0.23684505
48902,0.0032047322
48909,0.14105162
48919,8.926732e-05
48921,0.8295949
48930,0.0029287015
48938,0.0006338656
48939,0.0009213415
48942,0.004292196
48944,0.0765931
48952,0.04741601
48979,0.04719835
48984,0.1396674
48985,0.0023461417
48987,0.023454612
48988,0.0019039949
48989,0.000850973
48998,0.009333528
49008,5.467169e-05
49013,0.015289022
49016,0.04714344
49017,0.023970751
49026,0.0007978445
49028,0.025404342
49031,0.7780249
49035,0.0004992459
49036,5.1318395e-05
49037,8.753404e-05
49044,0.0017156188
49051,0.9490371
49054,0.0016462345
49057,0.015338793
49058,9.572523e-05
49059,0.0037624848
49062,0.3913029
49065,0.011836756
49071,0.0095983995
49087,0.99382037
49088,0.9716861
49089,0.00050586625
49090,0.9829479
49091,0.010087115
49095,0.00091641495
49106,0.010816438
49108,0.012636463
49116,0.99717194
49117,0.9987073
49122,0.006034392
49125,0.9359386
49129,0.017096091
49135,0.00033196277
49136,0.86408293
49140,0.9982419
49151,0.001190216
49153,0.0003147796
49159,9.799936e-05
49160,0.007637633
49161,0.970779
49163,0.0015812034
49167,0.019647757
49170,0.005609858
49176,0.02836841
49198,0.0217632
49199,0.08678094
49207,0.035532393
49211,0.00017890186
49216,0.0016603447
49217,0.558345
49229,0.00022441486
49230,0.9989975
49239,0.98785144
49240,0.0027606625
49248,0.14017633
49253,3.894433e-05
49257,0.12140981
49260,0.013830264
49261,0.007955938
49275,0.9951174
49286,0.010364722
49294,0.002551535
49308,0.0005076465
49312,0.059950393
49318,0.8383851
49324,0.048288178
49328,0.104756825
49332,0.9907053
49345,0.010907615
49358,0.0009801385
49362,0.0014843217
49387,0.011956039
49390,0.0007997886
49391,0.006530593
49392,0.0009279506
49398,0.7470418
49400,0.9484259
49401,0.016698884
49411,0.008758063
49412,0.04422028
49416,0.000616881
49431,0.00031385606
49433,0.0008267644
49438,0.93100744
49439,0.010268461
49446,0.0023148025
49448,0.02906184
49451,0.008744367
49454,0.00022805223
49455,0.00067096855
49462,0.010139017
49473,0.005960639
49474,0.06393127
49476,0.0076848473
49477,0.00019188251
49494,0.94607896
49496,0.97719646
49498,0.74593645
49499,0.0022384035
49501,0.2938253
49502,0.7374427
49505,0.05480767
49521,0.008316726
49528,0.00069889013
49529,0.0020730067
49532,0.14404717
49536,9.430125e-05
49539,0.002129284
49553,0.004880132
49557,0.4272904
49564,0.0022841601
49572,0.00010527727
49591,0.008404676
49592,0.005251137
49604,0.0015683434
49607,0.2179679
49608,0.0004407039
49616,0.968033
49619,0.0034257972
49620,0.00013647172
49644,0.95107555
49654,0.18932803
49659,0.023633346
49662,0.00036914737
49669,0.011413194
49675,0.0004365684
49677,0.09388097
49679,0.0067921155
49680,0.63240147
49688,0.0010703951
49690,0.8152113
49692,0.0022046387
49701,0.007641693
49703,0.00030211243
49714,0.009556984
49717,0.00026821086
49718,0.015722772
49735,0.019359212
49737,0.003222325
49739,0.8751059
49743,0.37291434
49746,0.0003436615
49748,0.00015938916
49753,0.011339043
49755,0.7654077
49765,0.00016905139
49780,0.13194934
49784,0.5753653
49786,0.020831546
49791,0.0005392617
49798,0.8244215
49804,0.075559445
49805,0.0036168569
49815,0.01102071
49818,0.0069960854
49823,0.5825779
49825,0.0011834234
49829,0.08334634
49833,0.872431
49837,0.010217726
49840,0.11386194
49843,0.00018415786
49854,0.009082698
49861,0.7359237
49869,0.3904083
49870,0.00028976027
49874,0.00019515988
49879,0.0039016993
49890,0.0003128412
49891,0.00076735346
49895,2.8521992e-05
49904,0.82437116
49910,0.0133021595
49915,0.9307461
49919,0.8910772
49921,0.00027323983
49923,0.0040621357
49930,0.15869729
49964,0.6659338
49967,0.96580184
49969,0.0027516165
49973,0.0019123945
49995,0.6299608
49997,0.09217704
49999,0.0011244006
50001,3.8585156e-05
50009,0.861202
50011,0.16363886
50015,0.0185093
50034,0.024096856
50036,0.50731903
50039,0.017738666
50040,0.00060870824
50042,0.0004860202
50046,0.00030706666
50048,0.96549624
50053,0.9000294
50054,0.46340913
50055,0.99561536
50058,6.3434476e-05
50062,0.97405565
50067,0.0028051
50068,0.0027607568
50069,0.9866528
50074,0.9987888
50076,0.005920763
50077,0.7744645
50078,0.0007211606
50084,0.21776927
50085,0.00019263942
50088,0.96184975
50089,0.19078746
50093,0.82051843
50097,0.0035431634
50107,0.9992779
50109,0.97993636
50112,0.00017825278
50114,0.02331629
50117,0.0006001908
50119,0.99205923
50128,0.00016788341
50133,0.0012008809
50144,0.24760574
50153,0.09536028
50156,0.01105949
50158,0.16854434
50159,0.96845776
50175,0.16535307
50180,0.0011725393
50185,0.35833916
50191,0.9294502
50197,0.0056914035
50206,0.007910861
50213,0.0035289775
50215,0.00050519407
50217,0.28363904
50220,0.0002656408
50228,8.69119e-05
50230,0.23590934
50231,0.010740156
50234,0.010623794
50237,0.007840718
50251,0.00011075947
50253,0.01270605
50254,0.003347476
50268,0.004384659
50282,0.00039804913
50302,0.0031262839
50313,0.9431588
50315,0.0001663045
50318,0.02072934
50320,0.00019076861
50323,0.009240222
50326,0.00015926413
50332,0.00037441813
50336,0.0046779313
50340,7.8957055e-05
50343,0.66231996
50344,0.000672832
50348,0.22280753
50349,0.001374061
50351,0.006437032
50363,0.0005905587
50364,0.32409105
50366,0.8708002
50368,6.985931e-05
50371,0.37608016
50375,0.0044201887
50387,0.0047894316
50395,0.8870289
50397,0.009498194
50399,0.9160333
50411,0.28139347
50412,0.14465998
50416,0.01183345
50422,0.0005789081
50424,0.0008337505
50425,0.033080082
50430,0.0019248704
50435,0.0002482353
50444,0.024101464
50451,0.006831075
50456,0.0002796945
50472,0.000106228516
50475,0.006107167
50477,0.27630714
50478,0.00051808637
50484,0.025092373
50485,0.0050553386
50490,0.041290462
50502,0.0027270503
50505,0.0004316286
50518,0.0094217
50520,0.07839258
50525,0.981821
50531,0.0064656828
50538,0.028122483
50541,0.00030329506
50542,8.840217e-05
50544,0.0017339331
50546,0.20445949
50548,0.0030150497
50555,0.0027659498
50557,0.45306665
50558,0.93226665
50559,0.9892502
50571,0.90534365
50575,0.16300105
50581,0.003933559
50584,0.0012892289
50593,0.0059379106
50596,0.9687063
50601,0.00087394955
50606,0.0012697822
50616,0.004650384
50618,0.054270543
50619,0.0006168654
50629,0.00061674585
50635,6.3524254e-05
50637,0.5074285
50644,0.0024972386
50647,0.004003372
50649,0.30673587
50656,0.018844305
50662,0.00017130673
50671,0.0008556956
50675,0.41904715
50687,0.0023855497
50691,0.00024809263
50693,0.023231633
50697,0.009950628
50706,0.00022949031
50707,0.0012624153
50716,0.0035411455
50720,0.0061573586
50722,0.00030166053
50726,0.00013541938
50727,4.96067e-05
50730,0.012209887
50735,0.012663274
50739,0.52841246
50750,0.011080732
50762,0.005706862
50764,9.4787e-05
50772,0.007591494
50774,0.0003108952
50775,0.9981371
50779,0.13832444
50793,0.11662784
50800,0.48918334
50809,0.0020296683
50811,0.00021421305
50812,0.00071647915
50814,0.11827016
50818,0.0039927824
50824,0.99623615
50828,0.65720415
50831,0.0753946
50832,0.0011904757
50840,0.9797062
50843,0.0017493338
50845,0.0022482537
50852,0.98199296
50891,0.00020174975
50892,0.00065534614
50898,0.0008528689
50900,0.0002248218
50903,0.0036811277
50904,0.7356003
50918,0.9988954
50928,0.9456379
50931,0.9936613
50932,0.03951939
50942,0.9986083
50951,0.0024062824
50954,0.0024922714
50955,0.07372163
50958,0.00017116484
50960,0.99795353
50963,0.012595797
50969,0.23203792
50970,0.95313835
50977,6.9859445e-05
50982,0.0013219336
50987,3.9717295e-05
51003,0.30502358
51004,0.010035651
51008,0.051042996
51009,0.9716331
51021,0.008393723
51023,0.0004249474
51024,0.8705037
51026,0.9885718
51033,0.08912469
51036,0.8861785
51043,0.044560593
51059,0.036427494
51062,0.027227905
51064,0.0020704416
51066,0.00934551
51067,0.508716
51080,0.00011475903
51081,9.0011585e-05
51083,0.006181898
51092,0.0006702723
51096,0.9982849
51101,0.053632002
51103,0.028534653
51106,0.9980204
51107,0.7784162
51108,0.0002872627
51117,0.00092375866
51123,0.09192914
51125,0.0031240259
51130,0.00072975847
51134,8.240148e-05
51135,0.0011034366
51140,0.00025765414
51147,0.038843866
51154,0.0011393939
51157,0.00023195187
51164,0.0022531988
51168,0.26244724
51171,0.047886297
51181,0.96110266
51190,0.17821544
51195,0.0011764338
51198,0.017492758
51201,0.0026048648
51203,0.105028965
51208,0.9993955
51214,0.0009423443
51216,0.11775298
51217,0.00094305794
51218,0.37935326
51220,0.99937797
51221,0.106327526
51224,0.9921657
51226,0.9651379
51230,0.49725085
51232,0.0019576233
51244,0.0010486761
51245,0.0023030743
51248,0.0035640819
51250,0.3920746
51252,0.0051946216
51254,0.0390603
51255,0.74935395
51258,0.00081874774
51263,0.002688874
51265,0.0016364675
51271,0.07310606
51272,0.091020875
51275,0.043017276
51290,0.0015554598
51292,0.00043289197
51293,0.0014622889
51304,0.996867
51311,0.027762262
51312,0.001332751
51314,0.04649135
51315,0.9963649
51318,0.91541576
51320,0.0013509799
51323,0.9907238
51326,0.34056014
51335,0.6649408
51339,0.00037215932
51360,0.0059748953
51361,0.9978672
51362,0.0019668767
51363,0.009165477
51369,0.00032941232
51370,0.00024279147
51373,0.20051697
51381,0.013143537
51382,0.0005073415
51383,0.9884144
51386,0.000983411
51387,0.9964958
51389,0.0012491447
51394,0.008178309
51395,0.19851613
51401,0.12774615
51408,0.0032485242
51409,0.0006543888
51411,0.0044670375
51414,0.85314745
51422,0.0009088434
51423,0.0005233475
51438,0.009257169
51442,0.53496945
51445,0.00081139576
51451,0.0001926725
51453,0.9855995
51465,0.9957825
51466,0.00014536509
51467,0.9532326
51476,0.99090475
51477,0.79998046
51481,0.058504276
51483,0.15681104
51484,0.1267655
51486,0.006805646
51489,0.8647118
51492,0.878487
51494,0.0044589927
51495,0.01598203
51498,0.919016
51499,0.0005245944
51508,0.99652463
51510,0.91015583
51511,0.8674613
51521,0.0005700896
51523,0.0032326737
51542,0.00020419867
51545,0.7243533
51547,0.0004054267
51549,0.18463995
51558,0.97241086
51561,0.7659778
51567,0.007763184
51570,0.20899822
51576,0.0074216505
51581,0.8900823
51583,0.00020470102
51591,0.3708414
51601,0.00046723918
51602,0.0024728337
51603,0.0011355863
51613,0.00027336203
51614,0.008148456
51623,0.00021612059
51626,0.0030652375
51627,0.0027852987
51631,0.35078165
51632,0.0001161372
51635,0.9302177
51640,0.18267718
51642,0.96958196
51646,0.00084310013
51648,0.9981711
51652,0.10589742
51654,5.3005984e-05
51661,0.88217765
51662,0.6277816
51664,0.0070931097
51667,0.0006933437
51671,0.6318412
51675,4.5106062e-05
51677,0.24445403
51682,0.026035428
51696,0.5116352
51702,0.31565297
51707,0.01273775
51710,0.017507048
51711,0.0016993742
51712,0.0003252879
51716,0.0033150115
51717,0.15091726
51719,0.99435765
51722,0.85414577
51723,0.02637368
51728,0.87166166
51730,0.25930622
51735,4.0363735e-05
51748,0.9525599
51750,0.96852195
51752,0.96028674
51760,0.6720224
51761,0.8885263
51762,0.02861096
51765,0.9623241
51766,0.00010729686
51771,0.00049950747
51772,0.0005161436
51773,3.7015074e-05
51775,0.23929645
51781,0.0003292167
51782,0.131007
51789,0.00015562269
51794,0.00061534985
51798,0.9608389
51799,0.9985525
51802,0.000149735
51803,0.033475153
51810,0.0021407562
51813,0.0031990146
51820,0.09721124
51821,0.008114502
51830,0.002337034
51833,0.030649792
51846,0.99943024
51859,0.92595327
51862,0.0015403361
51863,0.9859233
51864,0.00217018
51871,0.5631659
51874,9.0091016e-05
51876,0.016098494
51879,0.013496874
51881,0.47806072
51883,0.008794837
51886,0.0019234987
51893,0.0024773122
51897,0.99856645
51898,0.0030382483
51902,0.049222294
51912,0.9979943
51930,0.0051595746
51932,0.2127261
51936,0.00015985522
51937,8.298445e-05
51938,0.91400677
51939,0.35315353
51953,0.8126101
51955,0.00046404006
51961,0.0014879481
51966,0.06516357
51972,0.068283014
51980,0.00051682716
51981,0.00013183539
51986,0.0003033633
51989,0.0042584613
51990,0.00017991886
51991,0.00044009392
51993,0.008240664
51994,0.3603546
51998,0.9658608
52005,0.009909398
52015,0.9997316
52027,0.97747266
52029,0.07293911
52033,0.003841071
52034,0.003005046
52043,0.98784244
52044,0.00519387
52065,0.0013599414
52071,0.0011344748
52073,0.9496592
52077,0.12068195
52084,0.03284843
52085,0.0025335827
52091,0.9945739
52093,0.0026176872
52095,0.007965118
52102,0.7241523
52104,0.0005530234
52109,2.174641e-05
52110,0.13811255
52114,0.008798076
52116,0.0007715101
52135,0.70031357
52141,0.02971795
52142,0.00025145733
52144,0.0001344086
52156,0.0004697586
52157,0.00011694421
52158,0.00031549975
52161,0.00088586815
52163,0.03730128
52169,0.020019194
52174,0.00231034
52175,0.0037553727
52177,0.23643596
52192,0.00046933698
52212,0.9987264
52213,0.0047015017
52219,0.006809305
52220,0.0034857308
52237,0.99364245
52247,0.35201538
52256,0.0003844931
52257,0.0024180284
52267,0.29609028
52282,0.14322142
52285,0.99977714
52295,0.6703826
52298,0.0073287985
52299,0.0005974003
52303,0.00075204915
52304,0.24779037
52306,0.91704696
52309,0.31057
52317,0.3293489
52318,0.9600054
52319,0.0020707056
52322,0.98954856
52332,0.0001302383
52336,0.8878381
52348,0.0040660882
52349,0.0005785321
52354,0.9115753
52355,0.9800602
52356,0.00053360255
52358,0.0011491522
52364,0.00012118175
52369,0.0017637754
52373,0.9911975
52374,0.0030565844
52377,0.006374845
52378,0.0011382896
52381,0.9159771
52395,0.99761117
52397,0.91115713
52402,0.0002666456
52412,0.7784278
52413,0.8661809
52414,0.0012985256
52416,0.00047512865
52420,0.026075436
52422,0.016802324
52428,0.032167103
52434,0.00010897659
52436,0.9930727
52440,0.0046088523
52441,0.00018904316
52445,0.99901485
52447,0.001541322
52448,0.5564906
52451,0.00014716518
52467,0.98884284
52471,0.003212023
52476,0.11829742
52484,0.000120119286
52489,0.9754642
52497,0.9773607
52507,0.9775033
52513,0.09087749
52518,0.86288315
52522,0.0023518743
52538,0.9751099
52539,0.029785706
52544,0.0055675167
52547,0.9973551
52558,4.556446e-05
52564,0.9846965
52573,0.00053412793
52582,0.0010793575
52586,0.054988723
52603,0.00094092276
52604,0.9910774
52608,0.016938081
52614,0.0009180265
52623,0.0004798524
52625,0.032104857
52627,0.8904711
52628,0.0006896674
52629,0.00058577297
52630,0.00018372394
52632,0.9991097
52638,0.9392317
52641,0.012420691
52644,0.07927545
52647,0.016265385
52650,0.0014657227
52653,0.89063996
52656,0.04281298
52661,0.0032638547
52663,0.0030812216
52666,0.007100128
52673,0.0036501517
52675,0.0056157266
52676,0.02711307
52679,0.7098204
52686,0.35651922
52694,0.62206715
52700,0.00045757362
52703,0.017921163
52704,0.007631174
52712,0.1650358
52713,0.0017625894
52717,0.5504816
52718,0.0026482039
52721,0.0019840582
52725,0.000102699814
52728,0.0011223915
52730,0.00040660604
52735,0.012140523
52742,0.8912084
52744,0.0035624567
52746,0.0031814433
52747,0.31830657
52764,0.034052644
52767,0.0058794045
52768,0.021201286
52770,2.4261548e-05
52773,0.0017531434
52779,0.6083387
52784,0.7329422
52795,0.0006109221
52796,0.098374866
52802,0.82203674
52803,0.016866282
52804,0.014470914
52814,0.0041449033
52818,0.0034096583
52824,0.016228179
52827,0.9590346
52834,0.9944559
52835,0.014481929
52843,0.024056062
52846,0.0015609011
52850,0.47075155
52852,0.97789407
52855,0.012242826
52856,0.023083124
52860,0.00048673095
52861,0.0036921566
52868,0.5328664
52876,0.005080873
52881,0.00041026733
52888,0.027452411
52893,0.0066865105
52896,0.99704415
52900,0.37098312
52902,0.00033148748
52904,0.018464547
52905,0.0006053235
52906,0.0058819023
52919,0.03524037
52920,0.12907128
52921,0.000635736
52924,0.00011125698
52927,0.99359643
52931,0.9964335
52936,0.0048504267
52939,0.00018840363
52944,0.99703836
52946,0.000321099
52947,0.0029932756
52951,0.013550939
52972,0.00040526636
52982,0.049525145
52986,0.8775535
52990,0.1232376
52995,0.0036575818
53000,0.00038898486
53004,0.01343767
53007,0.0021984284
53016,0.07756955
53020,0.0011715685
53033,0.99017686
53042,0.0058490396
53047,0.00041533101
53059,0.035472248
53064,0.082725435
53071,0.452011
53072,0.4117942
53081,0.058483835
53084,0.0001162021
53085,0.85987705
53091,0.4085855
53093,0.00020733022
53101,0.036259875
53105,0.0011925976
53109,0.00029233866
53113,0.0011170955
53116,0.36162874
53123,0.44485912
53130,0.0049819527
53135,0.099500805
53141,0.00061249506
53146,0.0010241239
53152,0.0007634487
53155,0.022595355
53157,0.23480514
53158,0.9851177
53162,0.007078905
53175,0.00087262696
53185,0.000700381
53192,0.00045331832
53195,0.995587
53199,0.00095618004
53202,0.49248898
53210,0.8917858
53211,0.00030472397
53218,0.00022491011
53219,0.004605306
53220,0.7488315
53231,0.0019337871
53236,0.9955914
53240,0.7085126
53256,0.0003143975
53265,0.00016778325
53266,3.3415556e-05
53267,0.011890733
53268,0.9846473
53274,0.64695966
53277,0.0034656378
53284,0.2729061
53285,0.011557398
53292,0.004180959
53294,0.0033691206
53297,0.0004995008
53302,0.0004412386
53303,0.006761788
53314,0.0011045487
53332,0.00014709406
53333,0.17721777
53335,6.643287e-05
53337,0.00910299
53343,0.9148053
53345,0.67625207
53348,0.0011233205
53353,0.1094735
53354,0.00015838894
53357,0.96558106
53369,0.0033486453
53372,0.0009364684
53378,0.00037138403
53397,0.9776458
53398,0.030124618
53402,0.001243737
53406,0.004630325
53415,0.3934001
53416,0.21028891
53417,0.0051979125
53420,0.98513085
53429,0.9859826
53436,0.004958729
53440,0.00073204905
53442,0.10598011
53456,0.06875115
53457,0.00055018434
53459,0.00015968595
53461,0.042607937
53463,0.0009492212
53466,0.0056130243
53472,0.99930274
53486,0.32479936
53488,0.0016955248
53493,0.9903072
53494,0.0013810147
53498,0.00583431
53501,0.03786419
53504,0.0003372737
53506,0.9898662
53512,0.0016393977
53515,0.007096499
53525,0.0015073762
53527,0.00021435467
53538,0.956953
53543,0.09339306
53550,0.17257105
53552,0.96826303
53557,0.83167726
53559,0.0016353016
53562,0.9418646
53564,0.99706525
53572,0.00061911246
53573,0.0010499401
53579,0.9944231
53581,0.16051659
53588,0.0009097141
53589,0.080494195
53591,0.00021362727
53593,0.0004444587
53604,0.00020071576
53606,0.17354016
53610,0.27364
53612,0.10945767
53614,0.003511465
53618,0.00015238207
53619,0.7148873
53624,6.958286e-05
53627,0.0047944207
53630,0.0036715777
53641,0.9164257
53642,0.015941026
53657,0.0038928436
53658,0.99681205
53659,0.8940551
53668,0.004002125
53672,0.09202494
53678,0.62986994
53705,0.004787957
53706,0.001134511
53707,0.767313
53723,0.30849653
53724,0.38803768
53727,0.0075528724
53738,0.9655916
53741,0.8879388
53758,8.2184655e-05
53765,0.0006292495
53766,0.022673335
53767,0.017765714
53777,0.00085725024
53790,0.0060342574
53791,0.00054540165
53794,0.00097412366
53795,0.01074745
53799,0.00067298976
53804,0.00012647024
53812,0.72878945
53817,0.94141454
53820,0.913451
53825,9.296881e-05
53830,0.025981216
53833,0.010998727
53835,0.20272562
53862,0.00012631404
53866,0.82105
53878,0.8659184
53887,0.00036626644
53888,0.0018504382
53891,0.28809482
53899,0.000725569
53904,0.047731534
53907,0.7527283
53908,0.32930773
53909,0.00025465703
53914,0.6952655
53917,0.093715616
53918,0.70118344
53929,0.98930687
53930,0.89502674
53936,0.93545246
53940,0.0063879606
53946,0.81216043
53950,0.000511946
53979,0.00019310966
53981,0.023111528
53983,0.00388157
53987,0.3724987
53995,0.0014448363
53997,0.00067942677
54000,0.014642361
54005,0.16916102
54013,0.9547396
54018,0.023266222
54026,0.00063763896
54033,0.008045409
54041,0.0005215085
54045,0.75415707
54050,0.0051263743
54051,0.018989254
54052,0.19731022
54056,0.032366205
54067,0.021599626
54068,0.097830646
54069,0.99551916
54072,0.24654686
54081,0.030700369
54082,0.007965736
54083,0.9304207
54084,0.00451398
54103,0.9237962
54104,0.109560646
54105,0.022770626
54113,0.00037210254
54116,0.0004989949
54119,0.7649061
54127,0.016612649
54134,0.00068115257
54142,0.019444406
54145,0.43814844
54148,0.0050220145
54149,0.039884035
54150,0.011354555
54156,0.00016537879
54159,0.0042811404
54160,0.0008060805
54163,0.9510129
54164,0.9979505
54168,0.00046561615
54173,0.39847824
54183,0.006688392
54186,0.002802719
54193,0.00011387888
